2054219157,1
1287841174,1
2625660313,1
2893145501,1
1784473157,1
2558485920,1
1260327152,1
2401854883,1
2074814023,1
1777067593,1
2395825740,1
2753979851,1
1743939020,1
2121934413,1
2056480212,1
2232706523,1
2356471265,1
2176378341,1
1293968875,1
1235576307,1
2901960184,1
3291375097,1
2373445114,1
2090427904,1
1850074625,1
2793858562,1
2502583812,1
1223878150,1
3227510287,1
1152902673,1
1655498260,1
3189532182,1
2802411031,1
1834706457,1
2239227432,1
2179917353,1
1897850412,1
2868143664,1
2499077683,1
1971485620,1
1935631967,1
1627350597,1
1444144710,1
1743873607,1
1972790857,1
2844714572,1
1406854743,1
2405688927,1
2132043360,1
2665834085,1
1862002282,1
2683457812,1
2887739002,1
1594779263,1
1224861330,1
1733453460,1
2142496407,1
3154306723,1
1835722405,1
1109223081,1
2820067613,1
2812470964,1
1564108477,1
1804560064,1
1707468485,1
1644291782,1
1396928042,1
2838324945,1
1363109590,1
2385618553,1
2090591961,1
2952980197,1
1656809190,1
3182388967,1
1452369643,1
2129127151,1
1957291762,1
1954965237,1
2611373815,1
2859689720,1
1988912895,1
2026792707,1
2920272172,1
1789671333,1
1408722714,1
3238023471,1
2729535260,1
2714330912,1
2235950892,1
2526624734,1
1914824502,1
1254123322,1
1783588675,1
2636801864,1
2686904145,1
1885628242,1
2527591395,1
1843849047,1
2414569311,1
3139692392,1
2171037552,1
1733453681,1
2002642803,1
1281955324,1
1699932024,1
1772939133,1
1887790981,1
1759012743,1
2427206637,1
1827825552,1
2562484113,1
2492360595,1
1764222885,1
2811750312,1
1644461042,1
2616027057,1
1774708667,1
1697081282,1
2622678981,1
1679648710,1
2422892491,1
2792646604,1
3219351501,1
1659791311,1
2163599312,1
3137628115,1
1797744597,1
3162564570,1
2922047453,1
1850075110,1
1649141735,1
3107383273,1
1958143980,1
1156966391,1
1808787450,1
2349033473,1
1671489540,1
2092623877,1
3201460231,1
2907236363,1
1790273557,1
2784487447,1
2122147865,1
3181275162,1
1904896027,1
1719232542,1
1586817055,1
1744627747,1
1576462374,1
2125064233,1
1896638514,1
1829496883,1
1900111924,1
2296571961,1
2241270111,1
1914202173,1
1741514817,1
2432165960,1
2708629577,1
1580394571,1
2159863893,1
3169937497,1
1830021210,1
1738401885,1
2579884130,1
1162454715,1
3229214823,1
2575034477,1
3181373117,1
2659084401,1
1739450484,1
1813080181,1
2005471593,1
2032986232,1
1195403385,1
1726834811,1
1790765181,1
3201230974,1
2997119103,1
2828167297,1
2181714283,1
1465936005,1
2005411522,1
1890805903,1
2829346962,1
2218518675,1
1403793453,1
1886218413,1
2270095545,1
1819732165,1
1864388983,1
2014428194,1
2765345144,1
2738809043,1
525101270,1
2393499873,1
2520180965,1
3046107367,1
2018863337,1
2652956921,1
1700915455,1
2681994283,1
2081810695,1
2682546440,1
1750918871,1
2504747281,1
3031984404,1
2476304664,1
2074857835,1
1903880480,1
2430259590,1
2505238824,1
1840703787,1
2431805740,1
3165022511,1
1752328501,1
2736684964,1
1742924093,1
1738828100,1
1680304453,1
2875124040,1
2748082515,1
2391292985,1
1855940955,1
2400348511,1
1709533543,1
2656627051,1
1742727537,1
2403232114,1
1901711763,1
2822891897,1
2497702267,1
3016714635,1
1791715730,1
3172919705,1
2724391323,1
1841490333,1
1985866143,1
1740269987,1
2724129192,1
2814077354,1
1907616172,1
1908205997,1
3158731187,1
2310400442,1
1857382844,1
3080022462,1
1700358597,1
1710173801,1
2732943095,1
1727424974,1
1750428112,1
1946330873,1
1752033753,1
1782278622,1
2309450214,1
3214895593,1
2427185642,1
3193530862,1
2752571887,1
1814756435,1
1600121333,1
2001627641,1
2454809083,1
1819961853,1
1889659390,1
1455122945,1
1977485395,1
1623691691,1
2338712072,1
1726999052,1
2524015123,1
2638834207,1
3176294950,1
2683560031,1
1863346733,1
1706987705,1
1661987395,1
2243717700,1
1901750865,1
2242603603,1
1135241813,1
2572773980,1
2734713437,1
1511484000,1
3210406500,1
1422355045,1
2192206441,1
2208787052,1
3196250734,1
2056049087,1
2359192192,1
1729915525,1
1700162184,1
1678207644,1
2305682077,1
3197135520,1
1224010405,1
1833134763,1
3206146732,1
2431838900,1
1808624312,1
1884711611,1
1258941120,1
1438739141,1
2530863822,1
1461283535,1
3143166672,1
1876454100,1
2771577560,1
2199382752,1
1775135457,1
1659398887,1
2593193085,1
3060558591,1
1720380161,1
1644948230,1
1764125447,1
1277127435,1
1998613262,1
1663363857,1
1903454997,1
1164667670,1
2106288930,1
2723769133,1
1624599347,1
1914694455,1
2044521274,1
2097179452,1
2616159041,1
2212424517,1
3125046087,1
1993632584,1
2288577367,1
1819798361,1
1876585317,1
2662775953,1
1974463342,1
2835901297,1
2082663283,1
3067210613,1
3076320121,1
2745723772,1
2145872767,1
1914170245,1
3167677322,1
3147852692,1
1734536090,1
1920658332,1
2359585700,1
2869586854,1
2169367465,1
1972792235,1
3172527021,1
2906516403,1
1899260862,1
1908763601,1
2493180882,1
2236017620,1
3208211417,1
2458791615,1
1757309923,1
1771269093,1
1739439271,1
2688740333,1
2060151790,1
1320545267,1
1744825334,1
2889149433,1
2473225210,1
1645931522,1
3224726540,1
1698229264,1
2383211544,1
2259119134,1
2617699364,1
1974576991,1
1273064512,1
2028727365,1
1941302344,1
2316299337,1
1601563722,1
2384424020,1
3107744860,1
1563815015,1
3104861301,1
1917414531,1
2384784523,1
2968906895,1
1477045392,1
1819733143,1
1749281944,1
1304194202,1
2396286111,1
1902963877,1
1191044977,1
1668174364,1
1396927662,1
1219751090,1
1919085747,1
1761832117,1
3118797343,1
1400597692,1
2550262974,1
1829432523,1
2807295185,1
1793780950,1
2302405847,1
1644489953,1
2425908453,1
3040177384,1
1624763627,1
1251372271,1
1851256055,1
1939991801,1
1609035002,1
1760783617,1
2865982732,1
1664307757,1
2954521874,1
2027744532,1
2128014613,1
2042752283,1
1733389607,1
1229581613,1
2460970294,1
2601610553,1
1932389702,1
2810965322,1
1835298127,1
1699540307,1
1766419802,1
2643160413,1
2709876063,1
2140433774,1
3175043645,1
1820487030,1
1990225272,1
2536828285,1
2055269762,1
2706750700,1
2447921730,1
1817111951,1
2816306580,1
2675273113,1
1939434907,1
1230663070,1
2424597930,1
1820004935,1
2785275311,1
1873472944,1
2401620552,1
1829867530,1
1613098421,1
1930227130,1
1785884091,1
1241148864,1
1938517441,1
3123604934,1
2851794377,1
3133963511,1
3183898061,1
2185752023,1
1751739867,1
1836051934,1
2371775967,1
2535157220,1
1668967910,1
2171956717,1
2598523475,1
1735618041,1
2847141371,1
1665527292,1
1845030400,1
1747611141,1
2600824333,1
1929244175,1
1557392913,1
1878519330,1
2255154723,1
2628087335,1
3044961834,1
1835658795,1
1327951404,1
2904354351,1
1768844851,1
2687299131,1
2332716607,1
2712137280,1
2481942085,1
2296162231,1
2804018764,1
2085514830,1
1832447572,1
1662283352,1
1721449743,1
1648979552,1
2948427364,1
1938189927,1
1853582952,1
2171605607,1
2482892401,1
1210052211,1
2302683070,1
2871258742,1
2057236091,1
2275536512,1
1801055875,1
2109763205,1
1974398607,1
1976921745,1
3217157792,1
1830055592,1
1229024937,1
2043408047,1
2125917875,1
1932619445,1
1878683321,1
1664511681,1
2384621251,1
1502310085,1
2995580620,1
1839525585,1
1786572501,1
2419879650,1
1915252453,1
3175873831,1
1967845105,1
2558202494,1
2678615801,1
1893756671,1
1791061760,1
1323527941,1
2107010822,1
1951657750,1
2648928023,1
1239667332,1
1102363951,1
1837362973,1
2243850014,1
1882189623,1
1905651515,1
2060349245,1
1911123793,1
1412758841,1
1661038427,1
2920017760,1
1767763811,1
1506142182,1
1278612113,1
1193111400,1
2735140717,1
1195818302,1
2006118263,1
2847676001,1
1697378172,1
1162178432,1
2274815882,1
1800302477,1
1629810574,1
1647865744,1
2656825234,1
1278078867,1
3209033045,1
2044620715,1
1497034670,1
2621009840,1
1868656561,1
2884005812,1
2617700277,1
3213356991,1
2297982912,1
2260266952,1
3206475724,1
1927409633,1
2674421731,1
2038231024,1
1582759251,1
2744774645,1
1728860841,1
1038643200,1
1776216065,1
1784016905,1
1933570065,1
2736058393,1
2287136802,1
2563633204,1
3290525761,1
1309700165,1
1711599694,1
1745416275,1
3189043287,1
1271394395,1
1559064670,1
1937469535,1
1870852193,1
1844670562,1
1712582755,1
3169513573,1
2606919782,1
1336307815,1
2145742952,1
1642590315,1
2902002143,1
1879634045,1
1941631103,1
2806018177,1
1676079234,1
1930129542,1
3101945993,1
1134424202,1
2631561363,1
1346728090,1
2836426907,1
1882386593,1
3092410531,1
1898082473,1
1708159150,1
1795977391,1
2428596402,1
1862365373,1
1819802997,1
2488725697,1
2642866370,1
1400565967,1
1634431184,1
1945956575,1
3265229024,1
2655744227,1
2594762984,1
1761821413,1
2190012660,1
2160524670,1
3031855351,1
3266539771,1
2243883262,1
2994925823,1
2612482775,1
3175727403,1
1713926427,1
3155685660,1
2537274757,1
3100185195,1
3197563172,1
2518872367,1
2161996085,1
2746511674,1
1689219395,1
2357064004,1
1310519627,1
2769711441,1
2205380947,1
2306467897,1
1899000153,1
2541449563,1
2396877154,1
2962643887,1
1507324267,1
1823666542,1
2001793395,1
2186080631,1
1942437270,1
1686532492,1
1917677974,1
2218389911,1
1807151513,1
1150874010,1
2553508254,1
2183347611,1
2002350505,1
1717858734,1
2247618992,1
1757147577,1
1433956794,1
2377085372,1
1981379005,1
1669689790,1
2854384064,1
2043277761,1
2376987075,1
1664971205,1
2592862662,1
1191211465,1
1446572490,1
10219981,1
2156491220,1
1276113367,1
2164388312,1
1044410845,1
2146890207,1
1895264740,1
2867327462,1
1893410897,1
2189475240,1
1281749491,1
1893465513,1
2606950485,1
2132734472,1
2746457200,1
1655665171,1
1848668695,1
2189390362,1
2790584863,1
2401675355,1
1410462245,1
1796469287,1
1341614173,1
1680241201,1
2919297600,1
2105143874,1
1772868363,1
1286271563,1
1941205581,1
1875931727,1
2706109013,1
1863709270,1
1191965271,1
2102915675,1
2715906653,1
2286908003,1
1437168240,1
1654092403,1
1627910774,1
1751806595,1
3177116295,1
1923969675,1
1678747757,1
1959981712,1
1774973592,1
2610655904,1
2283532963,1
3083465383,1
1814262445,1
2794517172,1
1682928312,1
4846267,1
3202904764,1
1642326133,1
2151641792,1
1016623824,1
1768223443,1
2782753493,1
1508340444,1
2083844833,1
1879044834,1
2723476195,1
1399091942,1
2188014311,1
1140454121,1
1981084397,1
1973744370,1
1958998775,1
1715958523,1
2009371435,1
1775334157,1
1504965390,1
1444541201,1
2166092567,1
1717629720,1
1235481371,1
2127688481,1
1604481832,1
1342829361,1
2628547387,1
2755162943,1
2115302210,1
1946022724,1
1906340677,1
1822555617,1
1717924680,1
1761047370,1
1959719755,1
1223783244,1
1764703714,1
3009114961,1
2634797881,1
2843243355,1
2549511007,1
2435412835,1
1806080943,1
1421452137,1
2949346175,1
3201561474,1
1828746125,1
3200316302,1
2824991635,1
1984918421,1
2019586967,1
1916138393,1
1750070171,1
1768059810,1
2122216355,1
1866232741,1
1567355814,1
1780872103,1
2032923560,1
1767576392,1
2901636020,1
1216115644,1
2814276553,1
1458227353,1
1841656781,1
1744761810,1
1804006363,1
2805756894,1
2656400353,1
1852341755,1
1860236260,1
1886778341,1
1665070055,1
2523952112,1
1882452982,1
1975415803,1
2498491394,1
2649289732,1
1662055430,1
1249211403,1
2692903952,1
1877701653,1
1986753561,1
2445472797,1
2258727970,1
2013918243,1
1505784870,1
2006643761,1
1193210930,1
1861612595,1
2309846073,1
1652945982,1
1390408777,1
3185898572,1
2096919640,1
3047224410,1
2014803037,1
2117825630,1
2299360351,1
2648044642,1
2087548004,1
2611704935,1
1823536242,1
2128901235,1
2805658742,1
1337881733,1
2533651591,1
2975855752,1
2096133257,1
1554740364,1
2446816400,1
1862694035,1
2254992532,1
2337633430,1
1255601305,1
221672616,1
2521611804,1
1642591402,1
2698507443,1
2973267127,1
2757194940,1
1751872701,1
1747514562,1
2292118727,1
1812616055,1
1554710050,1
1616803023,1
3218240720,1
1691579604,1
1729754325,1
2741073111,1
1837659353,1
1766140111,1
1810396381,1
1742566624,1
1562080481,1
1571714275,1
1255849511,1
1650291955,1
2204529917,1
1945317883,1
2646144262,1
2096133383,1
1834808585,1
1771697423,1
1785951514,1
1917369903,1
1660646684,1
3052107037,1
1958081822,1
3097326884,1
2649945391,1
2837640502,1
1972270395,1
2502391102,1
2441804982,1
2629760323,1
1654715720,1
1263498570,1
1757115727,1
1927247187,1
1877243221,1
1681519960,1
1188525407,1
1904964963,1
2172188004,1
2900860863,1
1195242865,1
1623389561,1
3132519803,1
1773041022,1
1337914752,1
1665103245,1
3207099794,1
2004088213,1
2857235880,1
1983477162,1
1901557171,1
2945938870,1
2988045752,1
1858205114,1
3101128123,1
2141844925,1
2271564704,1
1816884675,1
1933833670,1
1642624462,1
1973173837,1
2778002903,1
1685878232,1
1193407963,1
2196370910,1
2034562527,1
2811229670,1
2031482343,1
1614509545,1
1098937834,1
2138133415,1
2052879865,1
2950886907,1
2098656767,1
2036004354,1
3198350852,1
1431631365,1
1650750990,1
1974888707,1
2641196565,1
2617374230,1
3074553371,1
2821617183,1
1659598372,1
2957833767,1
3148518322,1
1778906672,1
1765832250,1
2344056383,1
1785525824,1
2165372481,1
1950361097,1
3187799623,1
1873344074,1
2082764363,1
1283585627,1
1661793893,1
1211397734,1
2161538664,1
1793980010,1
1849554543,1
2173105782,1
2886366844,1
1698264705,1
213743234,1
2552002180,1
1677063821,1
2280658175,1
2680351000,1
3205854875,1
1347712670,1
1744860831,1
1778742953,1
1644394154,1
2567894700,1
2879354542,1
2683696817,1
2645882551,1
1299654943,1
2706339524,1
1642591945,1
3188979405,1
2326460114,1
2014770903,1
2443474652,1
1644492510,1
2848123173,1
1721111504,1
2654336743,1
1430451947,1
2935158511,1
1632138992,1
2770605011,1
1783494393,1
1814198013,1
1014724352,1
2958966400,1
1139209987,1
2640541444,1
1903326983,1
2177296684,1
2085409751,1
2795677997,1
1893660435,1
1871640342,1
1937176352,1
1737979690,1
2380789562,1
2483779394,1
1767505547,1
1897756484,1
2159507271,1
1968305995,1
2657613644,1
1670281043,1
1740961621,1
1633351514,1
1574270815,1
1611986787,1
1650390887,1
3215751023,1
1828976503,1
2324494213,1
1291843462,1
1647933321,1
3031955345,1
1821898647,1
3042043293,1
1913059225,1
2784229274,1
1961752475,1
1973745567,1
3200874403,1
1966569384,1
2874865577,1
1607264584,1
1917351860,1
1837121182,1
3263985590,1
1842706363,1
2855466942,1
1715042254,1
2418201593,1
2196764632,1
1792702427,1
3216701404,1
1223456741,1
1921218535,1
1802172393,1
2325411821,1
2807545513,1
1274050554,1
1058699267,1
2188113935,1
1939134475,1
2829187090,1
1561655320,1
1762719777,1
2857596964,1
2713319461,1
3211261990,1
1919547437,1
2405798920,1
2813622330,1
1970829373,1
2681101835,1
1951299652,1
1897265222,1
1258256457,1
3171743821,1
2945382480,1
1886419032,1
1746532443,1
1648457822,1
3008854113,1
1660811367,1
2827594087,1
2335668333,1
1851881587,1
2608494712,1
2302787264,1
1612183685,1
2936928392,1
3092314250,1
1423571085,1
2100787342,1
2548562064,1
2771220627,1
2780592280,1
2919579332,1
2727704731,1
1403091103,1
2654075045,1
1889728690,1
1657239733,1
1998321847,1
1885731001,1
1757444283,1
2677176512,1
2689497281,1
2937747654,1
2683533512,1
2554919120,1
2100623570,1
1326568483,1
1648885454,1
2232678617,1
1900463741,1
1734768874,1
2099181812,1
3180755192,1
2090170624,1
1226307841,1
1239972105,1
2377283851,1
3160582530,1
1104476431,1
2709977363,1
1638988052,1
1801091351,1
1097201945,1
3180296474,1
1601567003,1
2987751720,1
1988524335,1
1340406064,1
1825700151,1
2493643067,1
2579134787,1
1218869573,1
2253584713,1
1558247760,1
1694890332,1
3123181921,1
2283436387,1
2178218343,1
1748440125,1
2156460415,1
1835071873,1
2198567300,1
2418276741,1
2478584831,1
1660025227,1
3187472783,1
1827797395,1
3093461397,1
1672440217,1
2841770392,1
1077016990,1
2153773471,1
2093087137,1
1710156187,1
1859353001,1
1823406507,1
2371320245,1
2188409270,1
2101744714,1
1863612862,1
2485944053,1
2254731713,1
1671526850,1
1896085955,1
1772190152,1
1802697167,1
2287139290,1
1713961440,1
2652928481,1
3178625512,1
1769798125,1
2642737651,1
3076258294,1
1735218261,1
1841506731,1
1769142790,1
3223091722,1
1726347787,1
1667824141,1
1887791533,1
1764981264,1
1777924625,1
2236086802,1
2800613915,1
1652324894,1
1642566747,1
3206773285,1
1731590694,1
1990883881,1
2438822443,1
1845590577,1
2143550005,1
2837073440,1
1738308153,1
3212973151,1
1219689025,1
1743911491,1
2131917384,1
1689254473,1
2170321483,1
3159390800,1
1663072851,1
1305279061,1
1612970584,1
1722022490,1
2308438637,1
2708634222,1
3183966834,1
2712337014,1
2770850921,1
1001945727,1
1852576875,1
1463024263,1
2642705043,1
1764653725,1
1781809267,1
2095742747,1
1834973865,1
2931948202,1
1976367792,1
2431384244,1
3033856695,1
2883517112,1
1721825977,1
2802809530,1
2435447484,1
3097688767,1
2106855375,1
3039951561,1
1600191184,1
1989147345,1
2950429395,1
3203660504,1
1962932960,1
1956669904,1
1849260770,1
3211918055,1
1864792810,1
2471295723,1
2045901550,1
3074194165,1
1930853114,1
2750872315,1
1003715333,1
2289761033,1
1946974990,1
2132867855,1
2131819280,1
1774811927,1
1903328024,1
1824553760,1
3304651555,1
3091462951,1
3216145193,1
1886386992,1
2658532154,1
2144303937,1
2279603015,1
2274229071,1
2428435283,1
2501573462,1
1644395354,1
3080022502,1
1631845225,1
1720084970,1
1911552900,1
2091154312,1
2128771982,1
1803858381,1
1812659103,1
2786354453,1
2629663661,1
2350119860,1
1970633655,1
1707604920,1
2847243195,1
1197931472,1
1895037905,1
1891040214,1
3025894361,1
1191050205,1
3217914850,1
1943267835,1
2109373415,1
2867100650,1
1671068657,1
2805070834,1
2122185717,1
1860008951,1
531594234,1
1393359873,1
3208931841,1
2991914002,1
1891105811,1
1640168471,1
1942420505,1
1731936091,1
1672608805,1
2434563115,1
1832352812,1
2872114222,1
1402141744,1
3026877491,1
2100558924,1
2961800275,1
1962310741,1
1780087894,1
3108961371,1
2753428573,1
1650621534,1
1854897251,1
1799388260,1
2590506090,1
1661598840,1
1742437497,1
1658846330,1
1869479037,1
3192552577,1
2798124177,1
1903885460,1
1941252397,1
1705180310,1
2866805914,1
1939307675,1
2215017631,1
1724710054,1
1783168167,1
3086089385,1
1788968107,1
3219061933,1
2740878515,1
1036713140,1
2966453430,1
207776234,1
1362001093,1
1569160390,1
1211628752,1
3080944852,1
2696084694,1
1809054937,1
1742699743,1
2100985057,1
1868725482,1
1086782701,1
2353691887,1
1784839414,1
2076638455,1
1848704251,1
2559966460,1
2231827710,1
1676082433,1
2113666310,1
2476473611,1
2242280717,1
2003528237,1
1942846737,1
1263303955,1
1614282004,1
3001941270,1
2171305243,1
1822299354,1
2416885637,1
1320484132,1
1792900391,1
2572025130,1
2676479197,1
2272558393,1
2390883644,1
2708241727,1
1928101187,1
1863613764,1
2803301701,1
2552134982,1
2362113357,1
1283095890,1
2113076563,1
3136191832,1
2075983200,1
1218641253,1
2257288551,1
2700901742,1
3152772463,1
2469330290,1
3173023093,1
1969487225,1
1780481403,1
2129329534,1
2610560383,1
1856044421,1
2167340422,1
2803487980,1
1698233740,1
2583821712,1
2270985617,1
1256947091,1
2941615512,1
2392522140,1
1261436321,1
1670970787,1
2087045933,1
2790784425,1
2642771370,1
1715699120,1
2523561397,1
2819685815,1
1980923321,1
1272741311,1
2097577414,1
532053451,1
2136505805,1
1605926357,1
2049998295,1
1828257241,1
2885615070,1
1413971423,1
1906310625,1
2190474723,1
2260118097,1
2509296892,1
1046222077,1
2349071867,1
2004287405,1
2003697171,1
1644625840,1
2115304994,1
1787428387,1
1823702565,1
2188929117,1
1752825395,1
2418245177,1
2176548410,1
1691167327,1
2829549124,1
3220667974,1
1809100193,1
1003716184,1
2399829593,1
3123510877,1
1871950377,1
2813564177,1
1655537257,1
2591391344,1
1626024552,1
1653603955,1
1236762247,1
1932099211,1
2306440844,1
2920346342,1
2600926867,1
3065708182,1
2523659930,1
2715025067,1
1718484663,1
1880917287,1
1789951683,1
1465122510,1
2531262161,1
1757353251,1
1705180884,1
1764523734,1
2813165271,1
1914535644,1
2156035812,1
1886125805,1
1316224750,1
2252548734,1
2386067192,1
2149203924,1
1220083453,1
1804467967,1
2870050562,1
1815510792,1
1807843082,1
1659535117,1
1798536974,1
1650622234,1
1645903643,1
1894383393,1
1161133861,1
1659469612,1
2138144564,1
2958939444,1
2686123837,1
2162556735,1
1895137093,1
2057994062,1
2830270287,1
1735950160,1
1805041635,1
1955037021,1
3200417642,1
2111569773,1
1895300977,1
3020685171,1
1934851957,1
2585067385,1
2799206271,1
2797830021,1
1634238345,1
1639841674,1
1400831884,1
2100843843,1
2216165280,1
1772814241,1
1680768931,1
1837367204,1
1806128454,1
2539225002,1
1853546297,1
3033137072,1
2039545777,1
3051126711,1
3046124191,1
2116812732,1
2093154243,1
2753920965,1
1404927945,1
2242740170,1
2651520973,1
1635286990,1
2414346194,1
2936897491,1
1266286555,1
2514255843,1
2216755173,1
1785823211,1
1405681652,1
1275887610,1
2932375547,1
1766260734,1
